,id,text,label,prediction
11561,59876.png,why does a bride wear white to match the dishwasher stove and fridge,1,1
11562,41972.png,just because someone is here illegally mean they broke any of our laws,0,0
11563,84097.png,when each letter is a mental disoriler,1,0
11564,14570.png,how i see kim burell everytimie she grabs a mic,1,0
11565,10935.png,modern japanese,0,1
11566,41689.png,together my brothers the islamic state will rise,1,1
11567,21067.png,sometime you gotta feed people some bullshit just to see who they run back and tell,0,0
11568,49807.png,i put the in rape,0,0
11569,30486.png,what women think do when the economy collapses VS what actually do,1,0
11570,53296.png,when you meet that gender studies student again my genders have doubled since the last time we met,0,0
11571,57148.png,automatic trany rebuilt tranny blew a tranny,0,0
11572,34079.png,do you have any idea how black you were going,1,0
11573,20567.png,this is whathappens when you spank your kids,0,0
11574,32670.png,i always trust democrats but when i do i trust them to steal my money spy on me cause the cost of living to go up and sell out my country,0,1
11575,45317.png,trying to decide if i should start some shit today or not,0,0
11576,60927.png,so patriotic i piss red white and blue the doctor told me it might be pancreatic cancer i told him to shut his commie mouth,0,1
11577,32941.png,why do black people smell bad so blind people can hate them too,1,1
11578,98736.png,la tre gonate me becisina saueSGDe Wih duitosantans n0 s liecause they are anli selils,1,1
11579,97348.png,we have torexterminate all gays,1,0
11580,86203.png,just the dirt,0,0
11581,67543.png,transgenderisSm used to be the subject of psychological horror films now the new normal and if you agree with the psychos not normal,1,0
11582,51836.png,every chocolate girl needs some beating,1,0
11583,96354.png,why do asians have eyes like this it hard to see,1,0
11584,80251.png,we talked about it i agreed dinner would be ready on time in the future,0,0
11585,90768.png,only in america could these people consider themselves the MAY Is NAACP S A GROUP,0,0
11586,79608.png,a muslim walks into a gay bar what will it be free shots for everyone THE KORAN,1,0
11587,18235.png,damn hot,0,0
11588,73849.png,voting for hillary is like letting casey anthony watch your kids because not guilty,0,0
11589,21548.png,public lynchings took place in the less thana centiry ago,0,1
11590,85709.png,messed up you canaccidentallymake a baby but you accidentallymake a pizza,0,1
11591,79612.png,racing for pink slips in africa,0,0
11592,98564.png,look your dad fucked goats icapped,0,0
11593,30756.png,dat ass RASPBERRY heto,0,0
11594,10582.png,four years for your BBANT HOM OLD NT TRut EHO e PRINT S3AJJ JKJ HMERWHELLOMY NHHH 1A 801 IF U DONT SYNTAX ERROR worked 60 for my masters,0,0
11595,05972.png,When you have to take another picture for mom,0,0
11596,43952.png,america has stolen the jews the jews of god his jewelry the negroes they are the true hebrews google it,1,0
11597,72805.png,going to hate the way i sound iguarantee it,0,0
11598,21064.png,oh i pissed you off well suck it up buttercup im an asshole what we do,0,0
11599,14239.png,cammed corvette starts up mustang pisses itslef,0,0
11600,42019.png,when you pull up and yell and the shot actually goes in a partof him lives within me it,0,1
11601,62589.png,what i say about the gunman every time a mass shooting,0,0
11602,51437.png,this sunday forget to set your bomb forward one hour,0,0
11603,40712.png,for the love of god change that diaper on your head the crap is leaking out,1,1
11604,90214.png,stop crying that was only one finger,1,1
11605,23864.png,survives ebola thankful to see another day,0,0
11606,03281.png,the weekend be like,0,0
11607,10952.png,i agree hi 5 bro,0,0
11608,29643.png,dad dishwasher is loaded again,1,0
11609,40913.png,itie toplayuno with my mexican triends but they kept stealing all of the green cards,1,0
11610,75642.png,saddle up motherfuckers UND time to play Cowboys muslims,1,0
11611,40329.png,what wouldi do if she was pregnant,0,0
11612,81940.png,whyu add me trofi no trolls allowed M ACAN ORESS you the feds,0,0
11613,49157.png,send him to meowschwitz,0,0
11614,15368.png,dont mind me just watering,0,0
11615,57394.png,humans run the world CEPTIS THE GREAT NEAT IN G ANNUTT MECCLXXVINE MOVUS SECLORUM ORDO ONE sleep on,0,0
11616,80395.png,andy a nut,0,0
11617,94871.png,when you found your wife is cheating on you ya allah,1,0
11618,69584.png,you either die an idiot who or you live long enough to see yourself become a grammar nazi,0,0
11619,32409.png,and just like that AL BOARD EW L BOAD democrats hate mueller more than trump,0,1
11620,61425.png,its white a house what difference at this point doesitmake,0,0
11621,17892.png,men are such pigs i hate them all why get a date so lonely,1,0
11622,52746.png,i just chased 25 000 high paying jobs out of new york imagine what do for the rest of the country,0,1
11623,43958.png,i am the biggest piece of shit in london,0,1
11624,43702.png,when you get pulled over and you know your license suspended,0,0
11625,97208.png,jerry SAMSIS back on tinder rufoOLANDER D DER FOI,0,1
11626,59364.png,how a black woman fight crime POLD DER,0,0
11627,82794.png,sweet jesus delicious,0,1
11628,74612.png,i never get a straight answer for,0,1
11629,30289.png,the enemy within ilhan omar linda sarsour rashida tlaib,0,0
11630,43895.png,from here i will see muslims fuck up europe attack innocent people curopeans waking up,1,0
11631,62537.png,charlie sheen after his tigers blood kicks in,0,0
11632,76950.png,when finished with your life of crime,0,0
11633,16374.png,who would win one eggy boi,1,0
11634,58732.png,meanwhile at the isis strip club,0,0
11635,39201.png,enough with the nazi jokes making me fuherious,0,0
11636,36780.png,i love,0,1
11637,25781.png,do you have any idea how black you were going,1,0
11638,34821.png,quick escaping the cake,0,0
11639,59012.png,i always see muslims at the public swimming pool WHEN I STOP TALKING KNOW DEAD HAN STORIES FROM but when i do i always tap this sign I IN ENSTOP TALKING POLL ANOW N DEAD,1,0
11640,52948.png,sea monkeys,0,0
11641,34981.png,boys are the devil,1,1
11642,18246.png,every time your girlfriend enters the bathroom you 4 shots,0,0
11643,14802.png,when you walk in your room and your uncle is naked on your bed this is where the fun begins,0,1
11644,29036.png,chinese people be like happy thanksgiving,1,1
11645,30914.png,why yes part indian from the smackahoe tribe,0,1
11646,83175.png,when you catch your goat with another man,0,0
11647,08741.png,JUSSIC Smollet Daken at gunpoint Im mAIa country,0,0
11648,74968.png,i like to hit on women with black kids because i can guarantee single,1,0
11649,01564.png,puts on sunblock protect from harmful rays,0,0
11650,30615.png,welcome to the future TROAN AN,0,0
11651,96054.png,oh lord jesus happy birthday,0,0
11652,90136.png,that gayer than sticking your dick in an exhaust pipe,1,0
11653,05936.png,iwish i was there and had my gun to help them,0,0
11654,86271.png,marriage is simple your wife does whatever she wants and you do whatever she wants,0,0
11655,58612.png,this is my neighborhood after the mexicans moved in welcome to the future of america,1,0
11656,16873.png,i know you like her son but you just pull a giris hair until 30 or so they actually come around on this one,0,0
11657,10246.png,when you ask your dad who is a retired drill sargent to build you a ginger bread house,1,0
11658,06157.png,dark humor is like food not everybody gets it,0,1
11659,26390.png,companies when WE SIAPR NOOP pride month ends TY FORA,0,0
11660,17369.png,the is about tobe,0,0
11661,82679.png,why the needs of children everywhere beingmet,0,0
11662,86103.png,never forgive a people  who Sold your babies SALE then made your love theirs,1,0
11663,42650.png,when your asked about the feature film and you get this look all right then keep your secrets,0,0
11664,89375.png,demand our city be made a sanctuary city for REFUGEES WELCOME are trying to send illegals to our sanctuary city,0,0
11665,86925.png,perfectgirls,1,0
11666,24651.png,we need to tell you something your mother and i siblings alabama,1,0
11667,21509.png,israel israel is mak ko hijau mother of terrorism,1,0
11668,70158.png,what did you hear on the wiretap barry he said he really is going to make america greatagain,0,0
11669,98457.png,cheers to all the people who can change their minds when presented with information that contradicts their beliefse,0,0
11670,76021.png,hey kids for a good time dial dawg,0,0
11671,59716.png,my friends and i dont shoot eachother in the streets like most people do To Vr de we do it in schools because we have class,1,0
11672,53084.png,nein shits Lgiven,0,0
11673,79384.png,mexico first L CHAMIZAL america last,0,1
11674,97256.png,we destroy the world and kill a lot of people SF know the history and from it,0,0
11675,40651.png,you see this pig called muhammad,0,0
11676,19602.png,i went to walmart and picked up brand new shoes,0,1
11677,35104.png,talking to your ex be like why you always lying,0,0
11678,14038.png,holocaust jokes arent funny anne frankly getting tired of them,0,1
11679,67943.png,making fuck off pie today 1 can of nobody cares a dash of kiss my ass add some fuck stir then shove it up your ass now fuck off,0,0
11680,05241.png,last year tyrone gota new job started building his credit and spending more time with his kids then something amazing started to happen,1,1
11681,10732.png,look dad im doing it Vou did it tyrone you stole your first bike,0,0
11682,37918.png,how i feel when i pick germany in a world war 2 game,0,0
11683,42896.png,and just like that eha MO liberals want illegal immigrants in their sanctuary cities,0,0
11684,80397.png,no islam in europe go home,1,1
11685,62805.png,it hurts the poor feelings whoopty doo this aint arabia meathead,1,1
11686,65432.png,rare photo of two us soldiers held up in japanese war camp,0,0
11687,69750.png,FIRES when you save it because you thought 14 it was just burnt up,0,0
11688,48260.png,pedal faster patrick the owners are coming,0,1
11689,64780.png,whats the difference between ray rice kareem hunt tyreek hill and the man pictured SATEY he played 14 game seasons,0,0
11690,39826.png,looking forward toa night out,0,1
11691,34092.png,noidontwant to kissyou know girltriendlis imad,0,0
11692,67243.png,no border walls and no voter laws it out yet,0,1
11693,51624.png,judge me for whati wear omg iwas thinking the same thing,0,0
