,Unnamed: 0,image_name,label_true,predict_result
11188,14316,04256.png,0,0
11189,14317,31560.png,0,0
11190,14318,61425.png,0,0
11191,14319,37105.png,0,1
11192,14320,78612.png,0,1
11193,14321,30642.png,0,0
11194,14322,85947.png,0,0
11195,14323,14086.png,0,0
11196,14324,39672.png,0,0
11197,14325,95413.png,0,0
11198,14326,91675.png,0,0
11199,14327,23789.png,0,1
11200,14328,56302.png,0,0
11201,14329,82635.png,0,1
11202,14330,32690.png,0,0
11203,14331,14870.png,0,0
11204,14332,46850.png,0,0
11205,14333,37059.png,0,1
11206,14334,50968.png,0,0
11207,14335,26140.png,0,1
11208,14336,14327.png,0,0
11209,14337,43519.png,0,0
11210,14338,09376.png,0,1
11211,14339,49752.png,0,1
11212,14340,19824.png,0,1
11213,14341,35470.png,0,0
11214,14342,38154.png,0,0
11215,14343,79134.png,0,0
11216,14344,76213.png,0,0
11217,14345,08917.png,0,1
11218,14346,21349.png,0,0
11219,14347,35472.png,0,0
11220,14348,28437.png,0,0
11221,14349,60329.png,0,1
11222,14350,83059.png,0,1
11223,14351,26397.png,0,1
11224,14352,38195.png,0,1
11225,14353,13476.png,0,0
11226,14354,36812.png,0,0
11227,14355,67485.png,0,0
11228,14356,39076.png,0,0
11229,14357,07832.png,0,0
11230,14358,29517.png,0,0
11231,14359,10396.png,0,0
11232,14360,25463.png,0,0
11233,14361,14872.png,0,0
11234,14362,09823.png,0,0
11235,14363,09176.png,0,1
11236,14364,79485.png,0,0
11237,14365,73816.png,0,0
11238,14366,06537.png,0,0
11239,14367,13674.png,0,0
11240,14368,49208.png,0,1
11241,14369,48670.png,0,0
11242,14370,82179.png,0,1
11243,14371,37649.png,0,1
11244,14372,82794.png,0,0
11245,14373,37891.png,0,0
11246,14374,68417.png,0,1
11247,14375,65127.png,0,1
11248,14376,82964.png,0,1
11249,14377,89602.png,0,0
11250,14378,57618.png,0,1
11251,14379,06325.png,0,0
11252,14380,43679.png,0,1
11253,14381,42567.png,0,1
11254,14382,82743.png,0,1
11255,14383,48062.png,0,0
11256,14384,01476.png,0,1
11257,14385,79042.png,0,1
11258,14386,92785.png,0,1
11259,14387,80395.png,0,0
11260,14388,90186.png,0,1
11261,14389,51094.png,0,0
11262,14390,78406.png,0,1
11263,14391,56089.png,0,0
11264,14392,90637.png,0,1
11265,14393,50413.png,0,0
11266,14394,89372.png,0,1
11267,14395,20876.png,0,0
11268,14396,36972.png,0,1
11269,14397,05374.png,0,1
11270,14398,01674.png,0,1
11271,14399,34816.png,0,0
11272,14400,51730.png,0,0
11273,14401,57369.png,0,0
11274,14402,38976.png,0,0
11275,14403,96253.png,0,0
11276,14404,84125.png,0,0
11277,14405,73546.png,0,1
11278,14406,75123.png,0,0
11279,14407,63741.png,0,1
11280,14408,49802.png,0,0
11281,14409,12806.png,0,1
11282,14410,34157.png,0,0
11283,14411,49180.png,0,0
11284,14412,79043.png,0,0
11285,14413,30872.png,0,1
11286,14414,60937.png,0,0
11287,14415,43650.png,0,0
11288,14416,20485.png,0,0
11289,14417,36581.png,0,0
11290,14418,90352.png,0,0
11291,14419,57619.png,0,0
11292,14420,59634.png,0,0
11293,14421,30682.png,0,1
11294,14422,29310.png,0,1
11295,14423,58476.png,0,1
11296,14424,58462.png,0,0
11297,14425,56473.png,0,1
11298,14426,78956.png,0,1
11299,14427,61234.png,0,0
11300,14428,80974.png,0,0
11301,14429,02793.png,0,0
11302,14430,65708.png,0,0
11303,14431,87941.png,0,1
11304,14432,95174.png,0,1
11305,14433,81673.png,0,0
11306,14434,34786.png,0,0
11307,14435,90756.png,0,0
11308,14436,48329.png,0,0
11309,14437,57209.png,0,0
11310,14438,32485.png,0,1
11311,14439,80237.png,0,0
11312,14440,51693.png,0,0
11313,14441,03857.png,0,0
11314,14442,49786.png,0,1
11315,14443,60314.png,0,0
11316,14444,94281.png,0,0
11317,14445,31605.png,0,0
11318,14446,19837.png,0,1
11319,14447,08912.png,0,0
11320,14448,95831.png,0,0
11321,14449,67319.png,0,0
11322,14450,52349.png,0,1
11323,14451,98326.png,0,0
11324,14452,38190.png,0,0
11325,14453,28397.png,0,1
11326,14454,20913.png,0,0
11327,14455,65297.png,0,1
11328,14456,41309.png,0,1
11329,14457,34782.png,0,0
11330,14458,79682.png,0,0
11331,14459,36195.png,0,1
11332,14460,52361.png,0,1
11333,14461,73146.png,0,1
11334,14462,02973.png,0,0
11335,14463,74615.png,0,0
11336,14464,79325.png,0,1
11337,14465,98642.png,0,0
11338,14466,83510.png,0,0
11339,14467,90236.png,0,0
11340,14468,95428.png,0,1
11341,14469,39675.png,0,1
11342,14470,02185.png,0,0
11343,14471,48932.png,0,1
11344,14472,60927.png,0,1
11345,14473,32091.png,0,1
11346,14474,02146.png,0,0
11347,14475,10973.png,0,0
11348,14476,25710.png,0,1
11349,14477,34609.png,0,1
11350,14478,10967.png,0,0
11351,14479,74563.png,0,0
11352,14480,96280.png,0,0
11353,14481,27891.png,0,0
11354,14482,34806.png,0,0
11355,14483,48517.png,0,1
11356,14484,51046.png,0,0
11357,14485,03728.png,0,0
11358,14486,92743.png,0,0
11359,14487,15638.png,0,1
11360,14488,49635.png,0,0
11361,14489,59340.png,0,1
11362,14490,58739.png,0,0
11363,14491,13248.png,0,1
11364,14492,49152.png,0,0
11365,14493,50371.png,0,0
11366,14494,47625.png,0,1
11367,14495,48270.png,0,0
11368,14496,70923.png,0,1
11369,14497,36751.png,0,0
11370,14498,75132.png,0,1
11371,14499,71432.png,0,1
11372,14500,78402.png,0,0
11373,14501,10972.png,0,0
11374,14502,71340.png,0,0
11375,14503,27106.png,0,0
11376,14504,59143.png,0,0
11377,14505,17238.png,0,1
11378,14506,43127.png,0,0
11379,14507,92568.png,0,1
11380,14508,67091.png,0,0
11381,14509,46739.png,0,0
11382,14510,62843.png,0,0
11383,14511,64215.png,0,0
11384,14512,96083.png,0,1
11385,14513,85941.png,0,0
11386,14514,24157.png,0,1
11387,14515,27310.png,0,0
11388,14516,28751.png,0,0
11389,14517,16720.png,0,0
11390,14518,41678.png,0,1
11391,14519,05984.png,0,1
11392,14520,26185.png,0,0
11393,14521,05748.png,0,1
11394,14522,56310.png,0,0
11395,14523,82169.png,0,0
11396,14524,58473.png,0,0
11397,14525,07836.png,0,0
11398,14526,24751.png,0,0
11399,14527,13857.png,0,1
11400,14528,80971.png,0,0
11401,14529,35674.png,0,0
11402,14530,14862.png,0,1
11403,14531,01738.png,0,0
11404,14532,36194.png,0,0
11405,14533,42615.png,0,0
11406,14534,89216.png,0,0
11407,14535,70843.png,0,1
11408,14536,83061.png,0,1
11409,14537,85410.png,0,0
11410,14538,39264.png,0,1
11411,14539,53917.png,0,0
11412,14540,63142.png,0,0
11413,14541,70658.png,0,0
11414,14542,78560.png,0,0
11415,14543,30518.png,0,0
11416,14544,51680.png,0,1
11417,14545,64175.png,0,0
11418,14546,79865.png,0,1
11419,14547,92608.png,0,0
11420,14548,92146.png,0,0
11421,14549,68954.png,0,0
11422,14550,42603.png,0,1
11423,14551,15983.png,0,0
11424,14552,75246.png,0,0
11425,14553,67130.png,0,0
11426,14554,43910.png,0,1
11427,14555,49583.png,0,0
11428,14556,58471.png,0,1
11429,14557,65914.png,0,1
11430,14558,86457.png,0,0
11431,14559,35689.png,0,1
11432,14560,84532.png,0,0
11433,14561,74038.png,0,1
11434,14562,30652.png,0,0
11435,14563,29465.png,0,0
11436,14564,21978.png,0,0
11437,14565,18647.png,0,1
11438,14566,13706.png,0,0
11439,14567,40376.png,0,1
11440,14568,12356.png,0,0
11441,14569,54698.png,0,0
11442,14570,47196.png,0,1
11443,14571,76405.png,0,1
11444,14572,74206.png,0,0
11445,14573,24357.png,0,1
11446,14574,54129.png,0,0
11447,14575,97604.png,0,0
11448,14576,94325.png,0,1
11449,14577,10743.png,0,0
11450,14578,09561.png,0,0
11451,14579,63974.png,0,0
11452,14580,72851.png,0,0
11453,14581,54896.png,0,0
11454,14582,80379.png,0,0
11455,14583,50428.png,0,0
11456,14584,42038.png,0,0
11457,14585,87364.png,0,1
11458,14586,04938.png,0,0
11459,14587,80392.png,0,1
11460,14588,01854.png,0,1
11461,14589,15809.png,0,0
11462,14590,64982.png,0,0
11463,14591,24197.png,0,1
11464,14592,94132.png,0,1
11465,14593,67904.png,0,0
11466,14594,30684.png,0,1
11467,14595,35924.png,0,0
11468,14596,73965.png,0,1
11469,14597,15438.png,0,1
11470,14598,01465.png,0,1
11471,14599,05617.png,0,1
11472,14600,14097.png,0,1
11473,14601,02193.png,0,0
11474,14602,94873.png,0,1
11475,14603,52940.png,0,1
11476,14604,23175.png,0,0
11477,14605,19362.png,0,1
11478,14606,54276.png,0,0
11479,14607,24791.png,0,0
11480,14608,82156.png,0,1
11481,14609,56307.png,0,1
11482,14610,32695.png,0,0
11483,14611,62934.png,0,0
11484,14612,30914.png,0,1
11485,14613,06295.png,0,1
11486,14614,92386.png,0,0
11487,14615,60892.png,0,0
11488,14616,65732.png,0,0
11489,14617,13459.png,0,1
11490,14618,34780.png,0,0
11491,14619,43520.png,0,1
11492,14620,64821.png,0,0
11493,14621,94278.png,0,0
11494,14622,71586.png,0,0
11495,14623,85361.png,0,0
11496,14624,48307.png,0,0
11497,14625,13465.png,0,0
11498,14626,10839.png,0,1
11499,14627,12784.png,0,1
11500,14628,61742.png,0,0
11501,14629,28356.png,0,1
11502,14630,29051.png,0,1
11503,14631,47950.png,0,0
11504,14632,06918.png,0,0
11505,14633,84927.png,0,0
11506,14634,16289.png,0,1
11507,14635,27054.png,0,0
11508,14636,72096.png,0,1
11509,14637,27901.png,0,0
11510,14638,82403.png,0,0
11511,14639,56134.png,0,0
11512,14640,70865.png,0,1
11513,14641,53064.png,0,0
11514,14642,98473.png,0,0
11515,14643,23597.png,0,1
11516,14644,21380.png,0,1
11517,14645,15743.png,0,1
11518,14646,91872.png,0,0
11519,14647,54290.png,0,0
11520,14648,31408.png,0,0
11521,14649,67841.png,0,0
11522,14650,09154.png,0,1
11523,14651,89754.png,0,0
11524,14652,62093.png,0,0
11525,14653,04316.png,0,0
11526,14654,84270.png,0,0
11527,14655,12548.png,0,1
11528,14656,23795.png,0,1
11529,14657,39652.png,0,0
11530,14658,21753.png,0,1
11531,14659,71602.png,0,0
11532,14660,37864.png,0,0
11533,14661,72486.png,0,1
11534,14662,59617.png,0,1
11535,14663,13078.png,0,0
11536,14664,93650.png,0,0
11537,14665,02149.png,0,1
11538,14666,23187.png,0,0
11539,14667,57160.png,0,0
11540,14668,74236.png,0,0
11541,14669,25079.png,0,1
11542,14670,51934.png,0,0
11543,14671,67538.png,0,1
11544,14672,04712.png,0,0
11545,14673,72684.png,0,1
11546,14674,89350.png,0,0
11547,14675,25904.png,0,1
11548,14676,10983.png,0,1
11549,14677,37482.png,0,0
11550,14678,27685.png,0,0
11551,14679,18475.png,0,1
11552,14680,09578.png,0,1
11553,14681,34821.png,0,1
11554,14682,46508.png,0,0
11555,14683,36945.png,0,1
11556,14684,75840.png,0,0
11557,14685,72685.png,0,1
11558,14686,60281.png,0,0
11559,14687,64781.png,0,0
11560,14688,31025.png,0,0
11561,14689,65312.png,0,0
11562,14690,97184.png,0,1
11563,14691,90827.png,0,1
11564,14692,56082.png,0,0
11565,14693,63987.png,0,0
11566,14694,81902.png,0,0
11567,14695,01327.png,0,0
11568,14696,08459.png,0,0
11569,14697,59170.png,0,0
11570,14698,52031.png,0,0
11571,14699,82760.png,0,0
11572,14700,59602.png,0,1
11573,14701,16840.png,0,0
11574,14702,26983.png,0,0
11575,14703,82947.png,0,0
11576,14704,38217.png,0,0
11577,14705,03281.png,0,0
11578,14706,52780.png,0,0
11579,14707,20316.png,0,0
11580,14708,73982.png,0,1
11581,14709,58326.png,0,1
11582,14710,97543.png,0,0
11583,14711,94062.png,0,1
11584,14712,06514.png,0,1
11585,14713,26149.png,0,0
11586,14714,85190.png,0,0
11587,14715,07839.png,0,1
11588,14716,29508.png,0,0
11589,14717,58497.png,0,1
11590,14718,13870.png,0,1
11591,14719,27519.png,0,0
11592,14720,75908.png,0,1
11593,14721,72901.png,0,0
11594,14722,84729.png,0,0
11595,14723,68971.png,0,1
11596,14724,89543.png,0,0
11597,14725,23541.png,0,1
11598,14726,13482.png,0,0
11599,14727,03849.png,0,0
11600,14728,36170.png,0,0
11601,14729,37508.png,0,1
11602,14730,40796.png,0,0
11603,14731,24576.png,0,0
11604,14732,21354.png,0,0
11605,14733,52437.png,0,1
11606,14734,96475.png,0,1
11607,14735,03678.png,0,1
11608,14736,70682.png,0,0
11609,14737,92607.png,0,0
11610,14738,91468.png,0,1
11611,14739,96307.png,0,0
11612,14740,79856.png,0,1
11613,14741,72903.png,0,0
11614,14742,47012.png,0,0
11615,14743,85421.png,0,0
11616,14744,34215.png,0,1
11617,14745,65728.png,0,0
11618,14746,32670.png,0,0
11619,14747,50793.png,0,0
11620,14748,80954.png,0,0
11621,14749,23741.png,0,0
11622,14750,97582.png,0,0
11623,14751,92405.png,0,0
11624,14752,62084.png,0,0
11625,14753,56309.png,0,0
11626,14754,87034.png,0,1
11627,14755,15230.png,0,0
11628,14756,51472.png,0,0
11629,14757,43857.png,0,0
11630,14758,73980.png,0,0
11631,14759,93874.png,0,0
11632,14760,97384.png,0,1
11633,14761,78631.png,0,0
11634,14762,46907.png,0,0
11635,14763,38215.png,0,0
11636,14764,43658.png,0,0
11637,14765,35916.png,0,1
11638,14766,92571.png,0,0
11639,14767,86504.png,0,0
11640,14768,93647.png,0,1
11641,14769,17235.png,0,1
11642,14770,48731.png,0,1
11643,14771,54318.png,0,0
11644,14772,81257.png,0,0
11645,14773,97804.png,0,0
11646,14774,17962.png,0,0
11647,14775,46293.png,0,0
11648,14776,54683.png,0,0
11649,14777,71403.png,0,1
11650,14778,14270.png,0,0
11651,14779,61823.png,0,0
11652,14780,20857.png,0,1
11653,14781,87430.png,0,0
11654,14782,98504.png,0,1
11655,14783,81054.png,0,0
11656,14784,34189.png,0,0
11657,14785,30489.png,0,1
11658,14786,17036.png,0,1
11659,14787,21584.png,0,1
11660,14788,47615.png,0,1
11661,14789,50427.png,0,0
11662,14790,73598.png,0,1
11663,14791,92014.png,0,0
11664,14792,41258.png,0,0
11665,14793,46537.png,0,0
11666,14794,02413.png,0,1
11667,14795,46251.png,0,0
11668,14796,36985.png,0,1
11669,14797,86920.png,0,1
11670,14798,13287.png,0,1
11671,14799,72645.png,0,0
11672,14800,71358.png,0,1
11673,14801,27491.png,0,0
11674,14802,35081.png,0,0
11675,14803,14729.png,0,1
11676,14804,14067.png,0,1
11677,14805,59167.png,0,0
11678,14806,46053.png,0,0
11679,14807,81295.png,0,1
11680,14808,63210.png,0,0
11681,14809,16857.png,0,0
11682,14810,21037.png,0,0
11683,14811,78624.png,0,0
11684,14812,79512.png,0,1
11685,14813,71628.png,0,1
11686,14814,48136.png,0,0
11687,14815,26189.png,0,1
11688,14816,65098.png,0,0
11689,14817,82165.png,0,1
11690,14818,19345.png,0,0
11691,14819,68231.png,0,0
11692,14820,13697.png,0,1
11693,14821,05793.png,0,0
11694,14822,16089.png,0,0
11695,14823,30714.png,0,1
11696,14824,07351.png,0,0
11697,14825,86129.png,0,1
11698,14826,36198.png,0,0
11699,14827,47985.png,0,0
11700,14828,96312.png,0,1
11701,14829,38162.png,0,1
11702,14830,74368.png,0,0
11703,14831,63172.png,0,0
11704,14832,39526.png,0,0
11705,14833,26374.png,0,0
11706,14834,45837.png,0,0
11707,14835,95186.png,0,0
11708,14836,30248.png,0,0
11709,14837,28407.png,0,0
11710,14838,78542.png,0,0
11711,14839,83096.png,0,0
11712,14840,68751.png,0,0
11713,14841,84921.png,0,1
11714,14842,24573.png,0,0
11715,14843,87541.png,0,1
11716,14844,79853.png,0,0
11717,14845,05218.png,0,0
11718,14846,70452.png,0,0
11719,14847,21609.png,0,1
11720,14848,62917.png,0,0
11721,14849,53260.png,0,0
11722,14850,02761.png,0,0
11723,14851,94850.png,0,0
11724,14852,83492.png,0,0
11725,14853,70268.png,0,1
11726,14854,28759.png,0,0
11727,14855,36201.png,0,1
11728,14856,05813.png,0,1
11729,14857,35708.png,0,0
11730,14858,08462.png,0,1
11731,14859,04258.png,0,1
11732,14860,17230.png,0,1
11733,14861,71823.png,0,1
11734,14862,03279.png,0,0
11735,14863,05387.png,0,0
11736,14864,75106.png,0,0
11737,14865,73205.png,0,1
11738,14866,47836.png,0,1
11739,14867,64037.png,0,1
11740,14868,50386.png,0,0
11741,14869,29876.png,0,0
11742,14870,41506.png,0,1
11743,14871,04728.png,0,0
11744,14872,97154.png,0,0
11745,14873,10985.png,0,0
11746,14874,20846.png,0,0
11747,14875,98501.png,0,1
11748,14876,54137.png,0,1
11749,14877,63957.png,0,1
11750,14878,49173.png,0,1
11751,14879,74580.png,0,0
11752,14880,25917.png,0,0
11753,14881,04729.png,0,0
11754,14882,37491.png,0,1
11755,14883,15630.png,0,0
11756,14884,25718.png,0,0
11757,14885,20674.png,0,1
11758,14886,34629.png,0,1
11759,14887,04926.png,0,1
11760,14888,65843.png,0,0
11761,14889,96713.png,0,1
11762,14890,52037.png,0,0
11763,14891,92561.png,0,1
11764,14892,15340.png,0,0
11765,14893,35084.png,0,1
11766,14894,46081.png,0,0
11767,14895,61358.png,0,0
11768,14896,32714.png,0,0
11769,14897,28764.png,0,0
11770,14898,85790.png,0,1
11771,14899,63201.png,0,0
11772,14900,65937.png,0,0
11773,14901,06248.png,0,0
11774,14902,01527.png,0,1
11775,14903,93051.png,0,0
11776,14904,45371.png,0,0
11777,14905,18937.png,0,0
11778,14906,72536.png,0,0
11779,14907,13876.png,0,0
11780,14908,83295.png,0,1
11781,14909,58491.png,0,0
11782,14910,09812.png,0,1
11783,14911,65704.png,0,0
11784,14912,19630.png,0,0
11785,14913,52341.png,0,1
11786,14914,96471.png,0,1
11787,14915,36189.png,0,1
11788,14916,05231.png,0,1
11789,14917,34952.png,0,0
11790,14918,04891.png,0,1
11791,14919,83901.png,0,0
11792,14920,76208.png,0,0
11793,14921,28360.png,0,1
11794,14922,56872.png,0,1
11795,14923,03681.png,0,0
11796,14924,79105.png,0,0
11797,14925,36174.png,0,0
11798,14926,61038.png,0,0
11799,14927,52394.png,0,0
11800,14928,42187.png,0,0
11801,14929,02548.png,0,0
11802,14930,75918.png,0,0
11803,14931,42178.png,0,0
11804,14932,72093.png,0,0
11805,14933,51892.png,0,0
11806,14934,34978.png,0,0
11807,14935,96315.png,0,0
11808,14936,13690.png,0,0
11809,14937,79461.png,0,1
11810,14938,34207.png,0,1
11811,14939,05743.png,0,0
11812,14940,51306.png,0,0
11813,14941,09623.png,0,0
11814,14942,40237.png,0,1
11815,14943,74192.png,0,1
11816,14944,16850.png,0,1
11817,14945,75461.png,0,1
11818,14946,26987.png,0,0
11819,14947,31592.png,0,1
11820,14948,87146.png,0,0
11821,14949,45213.png,0,0
11822,14950,59148.png,0,1
11823,14951,02164.png,0,0
11824,14952,94106.png,0,0
11825,14953,76183.png,0,1
11826,14954,80173.png,0,0
11827,14955,10574.png,0,0
11828,14956,13280.png,0,1
11829,14957,97816.png,0,1
11830,14958,63029.png,0,0
11831,14959,01874.png,0,1
11832,14960,58901.png,0,1
11833,14961,72130.png,0,0
11834,14962,21583.png,0,1
11835,14963,97625.png,0,0
11836,14964,70928.png,0,1
11837,14965,63798.png,0,1
11838,14966,49165.png,0,0
11839,14967,41539.png,0,0
11840,14968,19752.png,0,0
11841,14969,58069.png,0,0
11842,14970,40632.png,0,1
11843,14971,14263.png,0,0
11844,14972,90163.png,0,0
11845,14973,02367.png,0,0
11846,14974,97624.png,0,0
11847,14975,18465.png,0,1
11848,14976,01875.png,0,0
11849,14977,42970.png,0,0
11850,14978,38762.png,0,0
11851,14979,89624.png,0,0
11852,14980,12376.png,0,0
11853,14981,68394.png,0,0
11854,14982,76814.png,0,1
11855,14983,57602.png,0,0
11856,14984,45206.png,0,0
11857,14985,69713.png,0,0
11858,14986,50186.png,0,0
11859,14987,15394.png,0,0
11860,14988,23140.png,0,1
11861,14989,28015.png,0,0
11862,14990,14920.png,0,1
11863,14991,23154.png,0,1
11864,14992,81293.png,0,1
11865,14993,12570.png,0,1
11866,14994,19357.png,0,1
11867,14995,02987.png,0,0
11868,14996,47203.png,0,0
11869,14997,06539.png,0,1
11870,14998,37096.png,0,1
11871,14999,93046.png,0,0
11872,15000,65908.png,0,1
11873,15001,76035.png,0,1
11874,15002,67138.png,0,0
11875,15003,53048.png,0,1
11876,15004,56124.png,0,0
11877,15005,61950.png,0,1
11878,15006,27905.png,0,1
11879,15007,13478.png,0,0
11880,15008,94517.png,0,1
11881,15009,98305.png,0,0
11882,15010,53712.png,0,0
11883,15011,35497.png,0,1
11884,15012,98463.png,0,1
11885,15013,07431.png,0,1
11886,15014,53706.png,0,0
11887,15015,74352.png,0,1
11888,15016,23578.png,0,1
11889,15017,83916.png,0,1
11890,15018,95812.png,0,1
11891,15019,36175.png,0,0
11892,15020,04879.png,0,0
11893,15021,63174.png,0,0
11894,15022,68753.png,0,0
11895,15023,21435.png,0,1
11896,15024,71265.png,0,0
11897,15025,85496.png,0,0
11898,15026,65204.png,0,1
11899,15027,05296.png,0,0
11900,15028,06947.png,0,0
11901,15029,76293.png,0,0
11902,15030,82460.png,0,0
11903,15031,52319.png,0,1
11904,15032,85327.png,0,0
11905,15033,08765.png,0,0
11906,15034,05916.png,0,1
11907,15035,46813.png,0,1
11908,15036,71098.png,0,1
11909,15037,76091.png,0,0
11910,15038,47516.png,0,1
11911,15039,30615.png,0,1
11912,15040,13972.png,0,1
11913,15041,62147.png,0,0
11914,15042,76132.png,0,0
11915,15043,48792.png,0,0
11916,15044,21903.png,0,1
11917,15045,13769.png,0,0
11918,15046,64293.png,0,1
11919,15047,31709.png,0,0
11920,15048,19085.png,0,1
11921,15049,26507.png,0,1
11922,15050,42903.png,0,0
11923,15051,16375.png,0,0
11924,15052,72195.png,0,0
11925,15053,98564.png,0,1
11926,15054,58026.png,0,0
11927,15055,04759.png,0,0
11928,15056,98217.png,0,0
11929,15057,45062.png,0,0
11930,15058,03751.png,0,1
11931,15059,07245.png,0,0
11932,15060,27195.png,0,0
11933,15061,71462.png,0,0
11934,15062,28517.png,0,1
11935,15063,27630.png,0,0
11936,15064,27156.png,0,0
11937,15065,64721.png,0,0
11938,15066,46580.png,0,1
11939,15067,32956.png,0,0
11940,15068,08374.png,0,0
11941,15069,17532.png,0,0
11942,15070,90461.png,0,0
11943,15071,72369.png,0,0
11944,15072,24891.png,0,0
11945,15073,38274.png,0,0
11946,15074,30628.png,0,1
11947,15075,31250.png,0,1
11948,15076,63270.png,0,0
11949,15077,24107.png,0,1
11950,15078,64523.png,0,0
11951,15079,54219.png,0,1
11952,15080,48630.png,0,0
11953,15081,90267.png,0,0
11954,15082,97508.png,0,0
11955,15083,51349.png,0,0
11956,15084,50731.png,0,0
11957,15085,62740.png,0,0
11958,15086,95647.png,0,0
11959,15087,53012.png,0,1
11960,15088,80276.png,0,0
11961,15089,75016.png,0,0
11962,15090,95684.png,0,0
11963,15091,28463.png,0,1
11964,15092,04823.png,0,0
11965,15093,79162.png,0,1
11966,15094,24501.png,0,0
11967,15095,79612.png,0,0
11968,15096,69415.png,0,1
11969,15097,30548.png,0,0
11970,15098,15938.png,0,1
11971,15099,70193.png,0,0
11972,15100,63845.png,0,0
11973,15101,48356.png,0,1
11974,15102,21486.png,0,0
11975,15103,01756.png,0,1
11976,15104,61908.png,0,0
11977,15105,31468.png,0,0
11978,15106,57921.png,0,1
11979,15107,70346.png,0,0
11980,15108,09875.png,0,1
11981,15109,30986.png,0,1
11982,15110,71925.png,0,0
11983,15111,70385.png,0,0
11984,15112,31497.png,0,0
11985,15113,98163.png,0,0
11986,15114,46179.png,0,1
11987,15115,85132.png,0,1
